of O -27.6297521483
seeing O -31.0003808208
the O -35.7850726797
opening O -48.4335511554
day O -59.3083054869
of O -65.0904023904
their O -74.2584489488
match O -84.9542331393
badly O -100.234979831
affected O -115.030299695
by O -123.149158703
the O -127.933850562
weather O -141.951562848
, O -146.725506101
Kent I-ORG -163.08707578
stepped O -178.118815267
up O -187.841931305
a O -193.896747585
gear O -197.267376258
to O -203.1463901
dismiss I-ORG -210.86095114
Nottinghamshire I-ORG -222.236448974
for O -229.776707277
214 O -233.562397951
. O -238.319190703

They O -11.7293905616
were O -20.4600328838
held O -31.740779575
up O -41.0488336122
by O -49.167692621
a O -55.2225089011
gritty I-PER -61.7052097768
84 I-PER -63.3012236335
from O -71.2494526446
Paul I-PER -82.572898598
Johnson I-PER -92.1246944349
but O -101.033446591
ex-England O -104.958598987
fast O -119.101842154
bowler O -122.472470827
Martin I-PER -135.815796449
McCague I-PER -137.411810306
took O -148.676261294
four O -159.963095083
for O -167.10838899
55 O -180.010624058
. O -184.76741681

By O -15.8337272214
stumps I-ORG -22.0712626851
Kent I-ORG -33.6166855201
had O -42.4824677424
reached O -55.7997648113
108 O -70.8174770966
for O -77.9627710037
three O -87.9143940986
. O -92.6711868503

CRICKET O -12.5117991265
- O -20.0153989185
ENGLISH I-MISC -33.7643700372
COUNTY B-MISC -45.8701558067
CHAMPIONSHIP I-MISC -55.9533185105
SCORES O -69.7191869398
. O -74.4936554464

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0565118908

Result O -13.5706928155
and O -19.9083709696
close O -31.5803084181
of O -37.3624053215
play O -48.9427122946
scores O -62.5453870807
in O -68.4209923088
English I-MISC -81.0255735181
county O -95.4119990274
championship O -107.477760717
matches O -118.572640863
on O -125.183793803
Friday O -135.286622702
: O -143.465131199

Leicester I-ORG -14.2187448995
: O -22.8408356221
Leicestershire I-ORG -35.798140911
beat O -45.6117881144
Somerset I-ORG -58.9316634827
by O -67.6495121942
an O -76.6814070442
innings O -88.0552631398
and O -94.2124057068
39 O -108.007725571
runs O -119.752419362
. O -124.509212114

Somerset I-ORG -12.9963524782
83 O -28.2352545675
and O -34.8074591355
174 O -38.178087808
( O -44.3060426476
P. I-PER -59.0340321206
Simmons I-PER -60.6300459774
4-38 O -63.9103783648
) O -70.5928569275
, O -75.3668001809
Leicestershire I-ORG -91.5584448583
296 I-ORG -94.4568590549
. O -99.6086162035

Leicestershire I-ORG -12.6337823988
22 O -24.5302922907
points O -35.4499969947
, O -40.2239402481
Somerset I-ORG -56.7781550049
4 O -65.7974251402
. O -70.9692798929

Chester-le-Street I-ORG -4.15669876179
: O -12.7787894844
Glamorgan I-ORG -25.5840916799
259 I-ORG -28.4825058765
and O -35.0346128404
207 O -38.8203035138
( O -44.9482583534
A. I-PER -58.8461728278
Dale I-PER -60.4421866846
69 O -71.4467705454
, O -76.775237522
H. I-PER -83.2579383977
Morris I-PER -93.3622752576
69 O -104.366859118
; O -116.823617909
D. I-PER -131.262100765
Blenkiron I-PER -132.858114622
4-43 O -136.13844701
) O -142.820925572
, O -147.594868826
Durham I-PER -166.4927833
114 I-PER -168.088797157
( O -174.126455711
S. I-PER -187.215436411
Watkin I-PER -188.811450268
4-28 O -192.091782655
) O -198.774261218
and O -204.931403785
81-3 O -208.302032458
. O -213.058825209

Tunbridge I-PER -4.40637654042
Wells I-PER -16.4182182291
: O -24.5064304413
Nottinghamshire I-ORG -39.6955690322
214 I-ORG -42.5939832288
( O -49.1169024652
P. I-PER -63.5217162523
Johnson I-PER -73.0735120892
84 I-PER -78.3141261002
; O -90.1260648831
M. I-PER -101.598374222
McCague I-PER -103.194388079
4-55 O -106.474720467
) O -113.157199029
, O -117.931142283
Kent I-ORG -134.292711962
108-3 I-ORG -137.191126158
. O -142.342883307

London I-LOC -10.2364591826
( O -16.3601384193
The O -24.3653295367
Oval I-LOC -38.7729064955
) O -44.9446970438
: O -53.6197995581
Warwickshire I-ORG -69.5219376183
195 I-ORG -72.4203518149
, O -77.5892594651
Surrey I-ORG -90.1315272548
429-7 I-ORG -93.0299414514
( O -99.5528606878
C. I-PER -114.127599476
Lewis I-PER -123.746509509
80 O -137.088963009
not O -146.180072327
out O -155.597871771
, O -160.371815024
M. I-PER -173.746167542
Butcher I-PER -175.342181399
70 O -186.140314383
, O -191.468781359
G. I-PER -205.843133878
Kersey I-PER -207.439147734
63 O -219.62959814
, O -224.958065117
J. I-PER -239.76851675
Ratcliffe I-PER -241.364530607
63 O -253.554981013
, O -258.88344799
D. I-PER -273.321930845
Bicknell I-PER -274.917944702
55 O -287.729883485
) O -294.412362048
. O -299.1691548

Hove I-ORG -4.15669876179
: O -12.7787894844
Sussex I-ORG -25.9060197748
363 I-ORG -28.8044339714
( O -35.3273532077
W. I-PER -51.3171294956
Athey I-PER -52.9131433524
111 O -67.8405593526
, O -73.1690263292
V. I-PER -89.7450127088
Drakes I-PER -91.3410265655
52 O -104.32984311
; O -116.786601902
I. O -120.157230574
Austin O -123.527859247
4-37 O -126.898487919
) O -133.026442759
, O -137.800386012
Lancashire I-ORG -153.461515973
197-8 I-ORG -156.359930169
( O -162.882849406
W. I-PER -178.872625694
Hegg I-PER -180.46863955
54 O -192.936623932
) O -199.619102495

Portsmouth I-ORG -12.9963524782
: O -21.6184432007
Middlesex I-ORG -35.4237453963
199 O -50.1659782663
and O -56.7381828343
426 O -60.1088115068
( O -66.2367663464
J. I-PER -81.0472179796
Pooley I-PER -82.6432318364
111 O -97.5706478367
, O -102.899114813
M. I-PER -116.273467332
Ramprakash I-PER -117.869481188
108 O -132.796897189
, O -138.125364165
M. I-PER -151.499716684
Gatting I-PER -153.09573054
83 O -167.800754119
) O -174.483232682
, O -179.257175935
Hampshire I-ORG -195.159313996
232 I-ORG -198.057728192
and O -204.609835156
109-5 O -208.39552583
. O -213.152318581

Chesterfield I-ORG -13.8037074002
: O -22.4257981228
Worcestershire I-ORG -35.3831034118
238 I-ORG -38.2815176084
and O -44.8336245722
133-5 O -48.6193152457
, O -53.3932584991
Derbyshire I-PER -59.8759593748
471 I-PER -61.4719732316
( O -67.509631786
J. I-PER -80.4180402402
Adams I-PER -92.1073396009
123 O -95.3876719883
, O -100.716138965
T.O'Gorman O -104.086767637
109 O -118.882087501
not O -127.418673097
out O -136.83647254
, O -141.610415794
K. I-PER -157.700975346
Barnett I-PER -159.296989203
87 O -174.487439609
; O -186.9441984
T. I-ORG -194.65875944
Moody I-ORG -206.034257274
6-82 I-ORG -209.27849125
) O -215.801410486

Bristol I-ORG -12.6337823988
: O -21.2558731214
Gloucestershire I-ORG -33.9236717931
183 I-ORG -36.8220859897
and O -43.3741929536
185-6 O -47.159883627
( O -53.2878384666
J. I-PER -68.0982900998
Russell I-PER -78.0220547141
56 O -90.7795457129
not O -99.8706550317
out O -109.288454475
) O -115.416409314
, O -120.190352568
Northamptonshire I-ORG -136.551922247
190 I-ORG -139.450336443
( O -145.97325568
K. I-PER -161.740639546
Curran I-PER -163.336653403
52 O -176.325469948
; O -188.782228739
A. I-PER -202.680143214
Smith I-PER -213.691370669
5-68 O -216.971703056
) O -223.654181619
. O -228.410974371

CRICKET O -12.5117991265
- O -20.0153989185
1997 O -32.2257562818
ASHES O -35.5963849543
INTINERARY O -38.9670136268
. O -43.7238063785

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0565118908

Australia I-LOC -9.14482870718
will O -18.0427881722
defend O -21.9100108617
the O -26.6947027206
Ashes O -30.0653313931
in O -35.9409366212

a O -6.6077968102
six-test O -10.1589610697
series O -22.8074395454
against O -32.5274712821
England I-LOC -44.228779444
during O -55.5533618439
a O -62.1047721409
four-month O -65.4754008134
tour O -77.9081505981

starting O -14.3483003942
on O -21.1399889212
May O -32.9877762051
13 O -43.6956332279
next O -54.5169483005
year O -63.9248662321
, O -68.6988094855
the O -73.4835013444
Test O -76.854130017
and O -83.011272584
County I-ORG -99.2029172614
Cricket I-ORG -102.101331458
Board I-ORG -113.670645978

said O -7.30546847861
on O -14.0971570056
Friday O -24.1999859046
. O -28.9567786563

Australia I-LOC -9.14482870718
will O -18.0427881722
also O -28.4005899889
play O -39.980896962
three O -49.9325200569
one-day O -63.4477320017
internationals O -66.8183606742
and O -72.9755032413

four O -11.2852905967
one-day O -24.9810381285
warm-up O -28.351666801
matches O -39.4465469469
at O -47.188134827
the O -51.9728266859
start O -63.90307613
of O -69.6851730334
the O -74.4698648923
tour O -86.902614677
. O -91.6594074287

The O -8.06157763058
tourists O -11.6127418901
will O -20.514976958
play O -32.0952839311
nine O -44.4125564983
first-class O -47.7831851708
matches O -58.8780653167
against O -68.5980970535

English I-MISC -11.5670491226
county O -26.1109005452
sides O -39.4833235727
and O -45.6404661397
another O -57.5707155838
against O -67.2907473206
British I-MISC -79.0022437338
Universities O -82.6160547482
, O -87.4076737564

as O -8.9220356395
well O -20.5759629956
as O -28.9450181049
one-day O -42.4602300498
matches O -53.5551101957
against O -63.2751419324
the O -68.0598337913
Minor O -71.4304624638
Counties O -74.8010911363
and O -80.9582337034

Scotland I-LOC -11.7748790974
. O -16.5273962462

Tour I-MISC -13.2589268272
itinerary O -17.0301637549
: O -25.226348007

May O -12.4007678141

May O -12.4007678141
13 O -23.2891604238
Arrive O -26.6597890964
in O -32.5353943244
London I-LOC -45.2601614591

May O -12.4007678141
14 O -23.5115528452
Practice O -26.8821815177
at O -34.6237693978
Lord O -37.9943980703
's O -45.0501783965

May O -12.4007678141
15 O -23.3766232651
v O -34.5035646202
Duke O -37.8741932927
of O -43.6562901962
Norfolk O -47.0269188687
's O -54.0826991949
XI O -57.4533278674
( O -63.581282707
at O -71.3228705871
Arundel O -74.6934992596
) O -80.8214540992

May O -12.4007678141
17 O -24.6293893355
v O -35.7563306906
Northampton I-LOC -52.4118351629

May O -12.4007678141
18 O -24.7245465685
v O -35.8514879236
Worcestershire I-ORG -52.0431326011

May O -12.4007678141
20 O -23.5401219974
v O -34.6670633525
Durham I-ORG -51.2212781093

May O -12.4007678141
22 O -24.0342310677
First O -38.051943353
one-day O -51.5671552979
international O -63.0200829644
( O -69.148037804
at O -76.8896256841
Headingley I-LOC -92.9601676557
, O -97.7779466178

Leeds I-ORG -11.9963524782
) O -18.567889543

May O -12.4007678141
24 O -24.2066982637
Second O -37.9024824541
one-day O -51.417694399
international O -62.8706220656
( O -68.9985769051
at O -76.7401647852
The O -84.2487618856
Oval I-LOC -98.6563388445
, O -103.474117807

London I-LOC -10.2364591826
) O -16.3601384193

May O -12.4007678141
25 O -24.0965153459
Third O -38.8918352099
one-day O -52.4070471548
international O -63.8599748214
( O -69.9879296609
at O -77.729517541
Lord O -81.1001462135
's O -88.1559265397
, O -92.9298697932
London I-LOC -105.654636928
) O -111.826427476

May O -12.4007678141
27-29 O -15.9519320736
v O -27.0788734287
Gloucestershire I-ORG -42.9810114889
or O -53.6435171665
Sussex I-ORG -66.7707474569
or O -77.4332531345
Surrey I-ORG -89.9755209242
( O -96.7024654664
three O -107.069150562

days O -11.9462019506
) O -18.2546923772

May O -12.4007678141
31 O -24.6921250908
- O -32.0151892959
June O -43.1915993273
2 O -50.8694616097
v O -61.9964029649
Derbyshire O -65.3670316374
( O -71.4949864769
three O -81.4466095719
days O -92.8398309923
) O -98.9677858319

June O -11.7293905616

June O -11.7293905616
5-9 O -15.280554821
First O -29.2982671064
test O -41.4746771378
match O -52.1704613283
( O -58.2984161678
at O -66.0400040479
Edgbaston O -69.4106327205
, O -74.1845759739
Birmingham I-LOC -91.2551179454
) O -97.4269084937

June O -11.7293905616
11-13 O -15.280554821
v O -26.4074961762
a O -32.4623124562
first O -41.4650744001
class O -56.2603942641
county O -70.4036374316
( O -76.5315922712
to O -82.4106061128
be O -90.9771072864
confirmed O -103.82489457
) O -109.95284941

June O -11.7293905616
14-16 O -15.280554821
v O -26.4074961762
Leicestershire I-ORG -42.5991408536
( O -49.3260853958
three O -59.6927704916
days O -71.0859919121
) O -77.2139467516

June O -11.7293905616
19-23 O -15.280554821
Second O -28.9763390115
test O -41.1527490429
( O -47.2807038825
at O -55.0222917626
Lord O -58.3929204351
's O -65.4487007613
) O -71.5766556009

June O -11.7293905616
25-27 O -15.280554821
v O -26.4074961762
British I-MISC -38.1189925894
Universities O -41.7328036038
( O -47.8784341982
at O -55.6200220783
Oxford I-ORG -71.9815917572
, O -77.3545247132
three O -87.721209809
days O -99.1144312295
) O -105.242386069

June O -11.7293905616
28-30 I-PER -15.8305126715
v O -28.3997164063
Hampshire I-LOC -42.4998412181
( O -48.6716317663
three O -59.1198488782
days O -70.5130702987
) O -76.6410251382

July O -11.5262986962

July O -11.5262986962
3-7 O -15.0774629557
Third O -29.8727828197
test O -42.0491928511
( O -48.1771476907
at O -55.9187355707
Old I-LOC -71.4043150416
Trafford I-LOC -84.3381826204
, O -89.114918654
Manchester I-ORG -102.86178983
) O -109.588734372

July O -11.5262986962
9 O -21.9258047768
v O -33.0527461319
Minor O -36.4233748044
Counties O -39.7940034769
XI O -43.1646321494

July O -11.5262986962
12 O -22.6090693511
v O -33.7360107062
Scotland I-LOC -47.9991977557

July O -11.5262986962
16-18 O -15.0774629557
v O -26.2044043108
Glamorgan I-ORG -42.2440458948
( O -48.970990437
three O -59.3376755328
days O -70.7308969532
) O -76.8588517928

July O -11.5262986962
19-21 O -15.0774629557
v O -26.2044043108
Middlesex I-ORG -43.2440458948
( O -49.970990437
three O -60.3376755328
days O -71.7308969532
) O -77.8588517928

July O -11.5262986962
24-28 I-PER -15.6274208062
Fourth I-PER -17.2234346629
test O -29.3095484092
( O -35.9920269719
at O -43.733614852
Headingley I-LOC -59.8041568236
) O -65.9759473719

August O -11.5557424741

August O -11.5557424741
1-4 O -15.1069067336
v O -26.2338480887
Somerset I-ORG -42.7880628455
( O -49.5150073877
four O -60.6623794551
days O -72.0556008756
) O -78.1835557151

August O -11.5557424741
7-11 I-PER -15.6568645841
Fifth I-PER -17.2528784408
test O -29.3389921871
( O -36.0214707498
at O -43.7630586299
Trent I-LOC -59.8336006015
Bridge I-LOC -72.5748231024
, O -77.351559136
Nottingham I-LOC -92.2934347751
) O -98.4652253233

August O -11.5557424741
16-18 O -15.1069067336
v O -26.2338480887
Kent I-ORG -42.5954177676
( O -49.3223623097
three O -59.6890474056
days O -71.082268826
) O -77.2102236656

August O -11.5557424741
21-25 I-PER -15.6568645841
Sixth I-PER -17.2528784408
test O -29.3389921871
( O -36.0214707498
at O -43.7630586299
The O -51.2716557304
Oval I-LOC -65.6792326892
, O -70.4970116513
London I-LOC -81.0931124535
) O -87.2649030018
. O -92.5182897705

SOCCER O -11.1112611969
- O -18.6148609889
SHEARER I-PER -25.0975618646
NAMED I-PER -26.6935757214
AS O -41.8840261275
ENGLAND I-LOC -52.5918335165
CAPTAIN O -56.0062978977
. O -61.2596846664

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0565118908

The O -8.06157763058
world O -19.2009318139
's O -26.2567121401
costliest O -29.6273408126
footballer I-PER -36.1100416883
Alan I-PER -46.3139142218
Shearer O -49.5942466092
was O -57.654729964
named O -70.3994237549
as O -78.7684788643
the O -83.5531707231
new O -93.5192208887
England I-LOC -105.220529051
captain O -118.00905855
on O -125.116805507
Friday O -135.219634406
. O -139.976427158

The O -8.06157763058
26-year-old O -11.6127418901
, O -16.3866851435
who O -25.2112828
joined O -38.9070669905
Newcastle I-ORG -54.9467085745
for O -62.6909921841
15 O -73.9013740491
million O -83.3747658182
pounds O -96.4538786483
sterling O -111.249198512
( O -117.377153352
$ O -126.479982251
23.4 O -129.850610923
million O -139.324002693
) O -145.451957532
, O -150.225900786
takes O -164.369143953
over O -173.889669698
from O -181.928194994
Tony I-PER -197.36667785
Adams I-PER -209.05597721
, O -213.739624179
who O -223.118745558
led O -235.511966979
the O -240.296658838
side O -252.577405529
during O -263.85815222
the O -268.642844079
European I-MISC -280.858382998
championship O -293.149651274
in O -299.042932257
June O -310.219342288
, O -314.993285542
and O -321.150428109
former O -331.98491857
captain O -344.729612361
David I-PER -357.983670646
Platt I-PER -359.579684502
. O -364.246180969

Adams I-PER -14.4996620443
and O -21.5519309205
Platt O -25.4770833161
are O -34.6451298746
both O -46.3651616113
injured O -59.0609458018
and O -65.2180883689
will O -74.1203234368
miss O -88.7229982229
England I-LOC -100.424306385
's O -107.52392242
opening O -120.668994912
World I-MISC -133.080931044
Cup I-MISC -140.781810761
qualifier O -154.749116206
against O -164.486823697
Moldova I-LOC -180.557365669
on O -187.212354318
Sunday O -198.035498715
. O -202.792291467

Shearer O -3.92360920268
takes O -18.2473879571
the O -23.032079816
captaincy O -26.4027084885
on O -33.0138614285
a O -39.0686777086
trial O -52.1477905386
basis O -65.7504653247
, O -70.5244085781
but O -79.5234570192
new O -89.4895071848
coach O -102.13798566
Glenn O -105.508614333
Hoddle O -108.879243005
said O -115.631730954
he O -124.049530397
saw O -137.40427767
no O -147.649400451
reason O -161.930147142
why O -176.210893834
the O -180.995585693
former O -191.830076154
Blackburn I-ORG -207.869717738
and O -214.625850008
Southampton I-ORG -228.753080298
skipper I-ORG -231.651494495
should O -243.363731459
not O -252.315379055
make O -264.085163827
the O -268.869855686
post O -282.302605471
his O -290.833817894
own O -303.188565167
. O -307.945357918

" O -7.06686707754
I O -16.5879826052
'm O -29.5468012015
sure O -44.8275478928
there O -55.4994853413
wo O -70.5171976266
n't O -81.5199595706
be O -90.0864607441
a O -96.1412770241
problem O -109.10009562
, O -113.874038874
I O -123.214618815
'm O -136.173437411
sure O -151.454184102
Alan I-PER -166.544743654
is O -176.161320648
the O -181.50053623
man O -193.19632042
for O -200.341614327
the O -205.126306186
job O -218.728980972
, O -223.502924225
" O -230.016810773
Hoddle O -233.387439445
said O -240.139927394
. O -244.896720146

" O -7.06686707754
There O -19.0427225285
were O -27.5928292638
three O -37.5444523587
or O -47.6079683337
four O -58.3402784002
people O -68.4835215677
who O -77.3081192242
could O -87.7509226736
have O -96.3849306664
done O -110.18025053
it O -118.671789646
but O -127.670838087
when O -137.49215316
I O -146.832733101
spoke O -160.975976268
to O -166.85499011
Alan I-PER -181.945549662
he O -191.805611485
was O -199.86609484
up O -209.174148877
for O -216.319442784
it O -224.8109819
and O -230.968124467
really O -244.17848183
wanted O -257.533229103
it O -266.024768219
. O -270.781560971

" O -7.06686707754
In O -17.4322249357
four O -28.1645350022
days O -39.5577564227
it O -48.0492955385
's O -55.1050758647
very O -66.7304707273
difficult O -80.2456826722
to O -86.1246965139
come O -98.7731749896
to O -104.652188831
a O -110.707005111
100 O -122.159932778
percent O -131.51943358
conclusion O -134.890062253
about O -145.000883943
something O -159.018596228
like O -171.228953591
this O -180.681881258
... O -192.825124425

but O -9.55202897127
he O -18.1503640014
knows O -21.5209926739
how O -34.316312538
to O -40.1953263797
conduct O -43.5659550522
himself O -56.5836673375
, O -61.357610591
his O -69.8888230145
team O -81.0157643696
mates O -84.3863930421
respect O -99.4041053275
him O -110.212364247
and O -116.369506814
he O -124.787306257
knows O -128.15793493
about O -138.26875662
the O -143.053448479
team O -154.180389834
situation O -167.78306462
even O -180.741883216
though O -194.53720308
he O -202.955002523
plays O -217.557677309
up O -226.865731347
front O -240.883443632
. O -245.640236384
" O -252.154122931

Shearer O -3.92360920268
's O -11.1599251159
Euro I-MISC -26.3494688259
96 I-MISC -38.0199748945
striking O -53.0747431802
partner O -67.5251687197
Teddy O -70.8957973922
Sheringham O -74.2664260647
withdrew O -89.5471727559
from O -97.585698052
the O -102.370389911
squad O -115.066174101
with O -122.95460337
an O -131.571436219
injury O -144.781793582
on O -151.392946522
Friday O -161.495775421
. O -166.252568173

He O -10.4482961842
will O -19.5310668391
probably O -32.9638166237
be O -41.5303177973
replaced O -56.8110644885
by O -64.9299234973
Shearer O -68.3005521698
's O -75.356332496
Newcastle I-ORG -91.39597408
team O -103.121905138
mate O -118.554679424
Les O -121.925308097
Ferdinand O -125.295936769
. O -130.052729521

BASKETBALL O -15.8337272214
- O -23.3373270134
INTERNATIONAL O -26.7079556859
TOURNAMENT O -30.0785843584
RESULT O -43.7743685489
. O -48.5311613006

BELGRADE I-LOC -12.9972715188
1996-08-30 O -27.4257457005

Result O -13.5706928155
