429-7 I-ORG -101.567137344
( O -116.04106186
C. I-PER -126.387899604
Lewis I-PER -140.398021422
80 O -148.991569558
not O -158.466331541
out O -163.297237334
, O -176.247599894
M. I-PER -178.571541462
Butcher I-PER -190.037342764
70 O -194.868248557
, O -208.818611118
G. I-PER -211.142552685
Kersey I-PER -224.00067141
63 O -228.831577203
, O -243.218038878
J. I-PER -245.541980446
Ratcliffe I-PER -258.400099171
63 O -263.231004964
, O -277.245497862
D. I-PER -279.569439429
Bicknell I-PER -293.049046531
55 O -299.233963911
) O -304.047719202
. O -304.047719202

Hove O -13.1590802398
: O -28.9297831229
Sussex I-ORG -32.0036193848
363 I-ORG -38.6125699904
( O -54.501532006
W. I-PER -56.8254735735
Athey I-PER -72.4205578928
111 O -77.251463686
, O -93.4034601074
V. I-PER -95.7274016749
Drakes I-PER -109.383886539
52 O -121.343084147
; O -124.770675359
I. O -128.198266571
Austin O -131.625857784
4-37 O -137.810775163
) O -142.641680956
, O -157.711944121
Lancashire I-ORG -160.785780383
197-8 I-ORG -167.394730989
( O -183.283693004
W. I-PER -185.607634572
Hegg I-PER -198.743287272
54 O -204.928204652
) O -204.928204652

Portsmouth I-ORG -22.6558567415
: O -39.1046315297
Middlesex I-ORG -53.7288704632
199 O -59.94297557
and O -63.3705667824
426 O -69.5554841618
( O -83.9419458368
J. I-PER -86.2658874043
Pooley I-PER -101.860971724
111 O -106.691877517
, O -119.642240077
M. I-PER -121.966181645
Ramprakash I-PER -137.561265964
108 O -142.392171757
, O -155.342534317
M. I-PER -157.666475885
Gatting I-PER -173.039167783
83 O -179.224085162
) O -184.054990955
, O -199.36626222
Hampshire I-ORG -202.440098482
232 I-ORG -209.078236815
and O -212.505828027
109-5 O -217.319583319
. O -217.319583319

Chesterfield I-ORG -23.4632116635
: O -39.0639895452
Worcestershire I-ORG -42.1378258072
238 I-ORG -48.7759641403
and O -52.2035553526
133-5 O -57.0344611458
, O -60.4620523582
Derbyshire O -63.8896435705
471 O -70.0745609499
( O -84.4610226249
J. I-PER -96.8782496963
Adams I-PER -99.2021912638
123 I-PER -104.553506551
, O -107.981097763
T.O'Gorman O -122.833380167
109 O -131.426928303
not O -140.901690286
out O -145.732596079
, O -161.399165673
K. I-PER -163.723107241
Barnett I-PER -179.581225966
87 O -191.540423574
; O -198.664117818
T. I-ORG -210.215037717
Moody I-ORG -213.288873979
6-82 I-ORG -219.897824585
) O -219.897824585

Bristol I-ORG -22.2932866621
: O -37.6045579265
Gloucestershire I-ORG -40.6783941885
183 I-ORG -47.3165325216
and O -50.744123734
185-6 O -56.9290411133
( O -71.3155027884
J. I-PER -81.9671951134
Russell I-PER -95.3923544312
56 O -103.985902567
not O -113.46066455
out O -119.645581929
) O -124.476487722
, O -140.247190605
Northamptonshire I-ORG -143.321026867
190 I-ORG -149.929977473
( O -165.596547067
K. I-PER -167.920488635
Curran I-PER -181.576973499
52 O -193.536171106
; O -207.010095623
A. I-PER -218.749250789
Smith I-PER -221.073192356
5-68 I-PER -227.77851923
) O -232.592274521
. O -232.592274521

CRICKET O -20.8918258713
- O -33.1591457745
1997 O -36.5867369868
ASHES O -40.0143281991
INTINERARY O -44.8280834907
. O -44.8280834907

LONDON I-LOC -25.0902315617
1996-08-30 O -25.0902315617

Australia I-LOC -19.0765078431
will O -22.5040990554
defend O -27.3457534541
the O -30.7733446665
Ashes O -36.7059124344
in O -36.7059124344

a O -11.0353880225
six-test O -23.7408290381
series O -33.5178233146
against O -44.5178303909
England I-LOC -55.8280211501
during O -61.9397999699
a O -65.3673911822
four-month O -77.8571035067
tour O -77.8571035067

starting O -22.016415874
on O -33.9211656978
May O -44.6859852604
13 O -55.5642628728
next O -65.0291433442
year O -69.8600491375
, O -74.7017035362
the O -78.1292947485
Test O -84.3433998554
and O -99.944177737
County I-ORG -103.018013999
Cricket I-ORG -114.416930805
Board I-ORG -114.416930805

said O -14.9735839584
on O -25.1333753973
Friday O -29.9471306888
. O -29.9471306888

Australia I-LOC -19.0765078431
will O -28.9946781826
also O -40.6319476955
play O -50.6405333302
three O -64.2127078149
one-day O -67.6402990272
internationals O -73.8544041341
and O -73.8544041341

four O -25.8574650813
one-day O -29.2850562937
warm-up O -40.4368989794
matches O -48.2354493993
at O -53.077103798
the O -65.0643157819
start O -70.9033752252
of O -75.7450296239
the O -88.2347419484
tour O -93.0484972399
. O -93.0484972399

The O -12.4891688429
tourists O -21.4483664507
will O -33.0856359636
play O -45.4598710706
nine O -48.8874622829
first-class O -60.0393049687
matches O -69.8162992452
against O -69.8162992452

English I-MISC -27.0171293888
county O -40.4288392013
sides O -46.6429443082
and O -58.6301562921
another O -68.4071505686
against O -80.165594967
British I-MISC -83.8430607383
Universities O -88.6739665316
, O -88.6739665316

as O -21.4523899485
well O -29.8784075976
as O -43.4505820823
one-day O -54.602424768
matches O -64.3794190445
against O -69.2210734432
the O -72.6486646556
Minor O -76.0762558679
Counties O -82.2903609748
and O -82.2903609748

Scotland I-LOC -17.5611159171
. O -17.5611159171

Tour I-MISC -17.9363925985
itinerary O -26.1718636356
: O -26.1718636356

May O -13.4007678141

May O -24.1655873767
13 O -27.593178589
Arrive O -33.5257463569
in O -45.549212406
London I-LOC -45.549212406

May O -24.387979798
14 O -27.8155710104
Practice O -35.6141214303
at O -39.0417126426
Lord O -46.1544555086
's O -46.1544555086

May O -24.2530502179
15 O -35.4369541129
v O -38.8645453252
Duke O -44.7036047685
of O -48.1311959808
Norfolk O -55.2439388468
's O -58.6715300592
XI O -64.8564474385
( O -72.6549978585
at O -76.0825890708
Arundel O -82.2675064502
) O -82.2675064502

May O -25.5058162883
17 O -36.6897201833
v O -52.64392357
Northampton I-LOC -52.64392357

May O -25.6009735214
18 O -36.7848774163
v O -52.385655298
Worcestershire I-ORG -52.385655298

May O -24.4165489502
20 O -35.6004528452
v O -51.5638008062
Durham I-ORG -51.5638008062

May O -24.9106580205
22 O -38.9853328457
First O -52.5575073303
one-day O -64.0673975367
international O -70.2523149161
( O -78.050865336
at O -93.420106222
Headingley I-LOC -98.2234935434
, O -98.2234935434

Leeds I-ORG -19.6053030838
) O -19.6053030838

May O -25.0831252165
24 O -38.8358719468
Second O -52.4080464315
one-day O -63.9179366379
international O -70.1028540172
( O -77.9014044371
at O -85.4669640774
The O -99.1732399506
Oval I-LOC -103.976627272
, O -103.976627272

London I-LOC -17.3938580902
) O -17.3938580902

May O -24.9729422987
25 O -39.8252247026
Third O -53.3973991873
one-day O -64.9072893937
international O -71.092206773
( O -78.8907571929
at O -82.3183484053
Lord O -89.4310912713
's O -94.2619970645
, O -106.285463114
London I-LOC -112.442862021
) O -112.442862021

May O -16.8283590264
27-29 O -28.0122629214
v O -43.3235341858
Gloucestershire I-ORG -53.8680459268
or O -69.6387488099
Sussex I-ORG -80.1832605509
or O -95.3690009333
Surrey I-ORG -101.977951539
( O -111.986537174
three O -111.986537174

days O -19.13111933
) O -19.13111933

May O -25.5685520437
31 O -32.9485787885
- O -44.1819513597
June O -51.916776182
2 O -63.100680077
v O -66.5282712893
Derbyshire O -72.7131886687
( O -82.7217743034
three O -94.1719582637
days O -100.356875643
) O -100.356875643

June O -12.7293905616

June O -16.1569817739
5-9 O -30.2316565991
First O -42.4650291703
test O -53.2177759006
match O -59.40269328
( O -67.2012436999
at O -70.6288349122
Edgbaston O -75.4597407054
, O -91.8289815914
Birmingham I-LOC -97.9863804989
) O -97.9863804989

June O -16.1569817739
11-13 O -27.3408856688
v O -33.4526644887
a O -42.5123889724
first O -57.3646713762
class O -71.5648770835
county O -77.7497944629
( O -83.6857708444
to O -92.3092345577
be O -105.213984381
confirmed O -111.398901761
) O -111.398901761

June O -16.1569817739
14-16 O -27.3408856688
v O -42.9416635505
Leicestershire I-ORG -49.5506141561
( O -59.5591997908
three O -71.0093837511
days O -77.1943011305
) O -77.1943011305

June O -16.1569817739
19-23 O -29.9097285042
Second O -42.1431010754
test O -48.3280184548
( O -56.1265688747
at O -59.554160087
Lord O -66.666902953
's O -72.8518203324
) O -72.8518203324

June O -16.1569817739
25-27 O -27.3408856688
v O -39.0993300672
British I-MISC -42.7767958385
Universities O -48.9617132179
( O -56.7602636378
at O -72.5309665209
Oxford I-ORG -77.7859055403
, O -87.7944911751
three O -99.2446751354
days O -105.429592515
) O -105.429592515

June O -16.1569817739
28-30 O -27.3408856688
v O -42.6521569333
Hampshire I-ORG -49.2611075389
( O -59.2696931736
three O -70.7198771339
days O -76.9047945133
) O -76.9047945133

July O -12.5262986962

July O -15.9538899085
3-7 O -30.8061723124
Third O -43.0395448836
test O -49.2244622629
( O -57.0230126829
at O -71.8072910681
Old I-LOC -84.8579306735
Trafford I-LOC -89.6613179949
, O -104.344558037
Manchester I-ORG -110.953508642
) O -110.953508642

July O -22.8022317296
9 O -33.9861356245
v O -37.4137268369
Minor O -40.8413180492
Counties O -44.2689092616
XI O -44.2689092616

July O -23.4854963039
12 O -34.6694001989
v O -48.2312861628
Scotland I-LOC -48.2312861628

July O -15.9538899085
16-18 O -27.1377938035
v O -42.5865685917
Glamorgan I-ORG -49.1955191973
( O -59.204104832
three O -70.6542887923
days O -76.8392061716
) O -76.8392061716

July O -15.9538899085
19-21 O -27.1377938035
v O -43.5865685917
Middlesex I-ORG -50.1955191973
( O -60.204104832
three O -71.6542887923
days O -77.8392061716
) O -77.8392061716

July O -15.9538899085
24-28 O -19.3814811208
Fourth O -31.6148536921
test O -37.7997710714
( O -45.5983214913
at O -60.9675623773
Headingley I-LOC -67.1249612848
) O -67.1249612848

August O -12.5557424741

August O -15.9833336864
1-4 O -27.1672375813
v O -43.1305855424
Somerset I-ORG -49.739536148
( O -60.5288087543
four O -71.9789927146
days O -78.163910094
) O -78.163910094

August O -15.9833336864
7-11 O -19.4109248987
Fifth O -31.6442974699
test O -37.8292148493
( O -45.6277652692
at O -60.9970061552
Trent I-LOC -73.8550006827
Bridge I-LOC -78.658388004
, O -95.02762889
Nottingham I-LOC -101.185027798
) O -101.185027798

August O -15.9833336864
16-18 O -27.1672375813
v O -42.9379404644
Kent I-ORG -49.54689107
( O -59.5554767048
three O -71.005660665
days O -77.1905780444
) O -77.1905780444

August O -15.9833336864
21-25 O -19.4109248987
Sixth O -31.6442974699
test O -37.8292148493
( O -45.6277652692
at O -53.1933249095
The O -66.8996007827
Oval I-LOC -71.7029881041
, O -83.7264541532
London I-LOC -89.8838530607
) O -94.6976083523
. O -94.6976083523

SOCCER O -19.4912879418
- O -22.9188791541
SHEARER O -26.3464703664
NAMED O -41.6841795974
AS O -55.2460655614
ENGLAND I-LOC -58.6461383018
CAPTAIN O -63.4598935934
. O -63.4598935934

LONDON I-LOC -25.0902315617
1996-08-30 O -25.0902315617

The O -20.0773587667
world O -27.1901016327
's O -33.2488125503
costliest I-PER -35.5727541178
footballer I-PER -46.504554362
Alan I-PER -48.8284959295
Shearer I-PER -56.9118275949
was O -69.7134839257
named O -78.1395015749
as O -82.9811559736
the O -93.0041686789
new O -104.004175755
England I-LOC -116.778313614
captain O -123.446429094
on O -133.606220533
Friday O -138.419975824
. O -138.419975824

The O -12.4891688429
26-year-old O -17.3200746361
, O -26.2016348325
who O -39.9543815628
joined O -55.403156351
Newcastle I-ORG -63.0294460241
for O -73.8817284279
15 O -83.4120827369
million O -96.5481581067
pounds O -111.400440511
sterling O -117.58535789
( O -126.745149329
$ O -130.172740541
23.4 O -139.70309485
million O -145.888012229
) O -150.718918023
, O -164.91912373
takes O -174.496612015
over O -182.59209985
from O -197.606592748
Tony I-PER -210.023819819
Adams I-PER -215.375135107
, O -224.256695303
who O -236.706879263
led O -241.548533662
the O -253.886242893
side O -265.223952124
during O -270.065606523
the O -282.328093427
European I-MISC -294.68301646
championship O -300.615584228
in O -311.848956799
June O -316.679862592
, O -322.893967699
and O -333.7854207
former O -346.587077031
captain O -359.417145357
David I-PER -361.741086925
Platt I-PER -367.075251711
. O -367.075251711

Adams I-PER -22.2341766453
and O -25.6617678576
Platt O -34.8867769559
are O -46.6637712324
both O -59.4165179627
injured O -65.6306230696
and O -74.5898206773
will O -89.2494580033
miss O -100.24946508
England I-LOC -107.334689474
's O -120.040130489
opening O -132.499014606
World I-MISC -140.106871575
Cup I-MISC -153.928920618
qualifier O -163.705914895
against O -179.075155781
Moldova I-LOC -185.715752789
on O -196.099265709
Sunday O -200.913021001
. O -200.913021001

Shearer O -19.12381491
takes O -23.9654693087
the O -27.393060521
captaincy O -34.0611760008
on O -40.1729548207
a O -53.3090301905
trial O -66.9686675164
basis O -71.7995733097
, O -80.8555842906
but O -90.8785969959
new O -103.584038011
coach O -107.011629224
Glenn O -110.439220436
Hoddle O -117.248670924
said O -125.723432907
he O -139.13514272
saw O -149.437228041
no O -163.774937272
reason O -178.112646503
why O -182.954300902
the O -193.845753903
former O -209.294528691
Blackburn I-ORG -218.491811636
and I-ORG -231.212656536
Southampton I-ORG -234.286492798
skipper I-ORG -246.084761131
should O -254.678309267
not O -266.505056578
make O -271.346710977
the O -284.836423302
post O -293.424598265
his O -305.836308077
own O -310.650063369
. O -310.650063369

" O -17.4644095581
I O -30.4801906942
'm O -45.8178999252
sure O -56.5467999136
there O -71.6214747388
wo O -82.6811992225
n't O -91.3046629358
be O -97.4164417557
a O -110.432222892
problem O -115.263128685
, O -124.660671166
I O -137.676452302
'm O -153.014161533
sure O -167.680731127
Alan I-PER -176.432417774
is O -181.274072173
the O -193.026818903
man O -200.22907535
for O -205.070729749
the O -218.730367075
job O -223.561272868
, O -230.132121955
" O -233.559713167
Hoddle O -240.369163656
said O -245.182918947
. O -245.182918947

" O -19.9191494814
There O -28.5262187565
were O -38.5348043912
three O -48.655282906
or O -59.4445555123
four O -69.6447612196
people O -78.526321416
who O -89.0260874051
could O -97.7170579378
have O -111.569340342
done O -120.117841997
it O -129.173852978
but O -139.052130591
when O -148.449673071
I O -162.649878778
spoke O -168.58585516
to O -183.252424754
Alan I-PER -192.247596231
he O -199.810518403
was O -209.17553498
up O -216.377791427
for O -224.926293082
it O -231.140398189
and O -244.407718092
really O -257.819427905
wanted O -266.36792956
it O -271.181684852
. O -271.181684852

" O -18.3086518886
In O -29.0979244949
four O -40.5481084552
days O -49.0966101108
it O -56.2093529769
's O -67.8917103793
very O -81.4638848639
difficult O -87.3998612454
to O -100.105302261
come O -106.041278642
to O -112.153057462
a O -123.662947669
100 O -133.079411011
percent O -136.507002223
conclusion O -146.674786453
about O -160.749461278
something O -173.016781181
like O -182.526671388
this O -194.726877095
... O -194.726877095

but O -19.0267909543
he O -22.4543821666
knows O -35.3066645705
how O -41.242640952
to O -44.6702321643
conduct O -57.7449069895
himself O -62.5758127827
, O -71.163987746
his O -82.347891641
team O -85.7754828533
mates O -100.850157679
respect O -111.715379138
him O -117.929484245
and O -126.404246228
he O -129.83183744
knows O -139.99962167
about O -144.841276069
the O -156.025179964
team O -169.684817289
situation O -182.700598426
even O -196.552880829
though O -205.027642812
he O -219.687280138
plays O -229.052296715
up O -243.126971541
front O -247.940726832
. O -254.511575919
" O -254.511575919

Shearer O -12.0363520687
's O -27.2728437639
Euro I-MISC -38.8503270837
96 I-MISC -53.7598389686
striking O -68.2495512931
partner O -71.6771425054
Teddy O -75.1047337178
Sheringham O -90.4424429488
withdrew O -98.5379307847
from O -103.379585183
the O -116.132331914
squad O -124.077723722
with O -132.751519111
an O -146.018839014
injury O -152.686954494
on O -162.846745933
Friday O -167.660501224
. O -167.660501224

He O -20.4074937919
will O -33.8972061164
probably O -42.5206698298
be O -57.8583790608
replaced O -66.0342006094
by O -69.4617918218
Shearer O -76.5745346878
's O -92.023309476
Newcastle I-ORG -103.631246597
team O -118.705921422
mate O -122.133512635
Les O -125.561103847
Ferdinand O -130.374859139
. O -130.374859139

BASKETBALL O -24.2137539662
- O -27.6413451786
INTERNATIONAL O -31.0689363909
TOURNAMENT O -44.8216831212
RESULT O -49.6354384127
. O -49.6354384127

BELGRADE I-LOC -28.4594653714
1996-08-30 O -28.4594653714

Result O -20.5032605834
in O -29.1770559723
an O -40.6869461787
international O -40.6869461787

basketball O -16.8283590264
tournament O -23.4964745063
on O -33.6562659451
Friday O -41.8917369822
: O -41.8917369822

