frustration O -22.3131724498
of O -28.0952693533
seeing O -31.9314152308
the O -36.7161070897
opening O -49.3645855654
day O -60.2393398969
of O -66.0214368003
their O -75.1894833588
match O -85.8852675493
badly O -101.16601424
affected O -115.961334104
by O -124.080193113
the O -128.864884972
weather O -142.882597258
, O -147.656540511
Kent I-ORG -164.01811019
stepped O -179.049849677
up O -188.772965715
a O -194.827781995
gear O -198.663927873
to O -204.542941714
dismiss I-ORG -212.574715055
Nottinghamshire I-ORG -223.950212889
for O -231.490471193
214 O -237.461425009
. O -242.218217761

They O -11.7293905616
were O -20.4600328838
held O -31.740779575
up O -41.0488336122
by O -49.167692621
a O -55.2225089011
gritty O -59.0586547786
84 O -64.6145465943
from O -72.6530718904
Paul I-PER -85.8785610229
Johnson I-PER -95.4303568598
but O -104.339109016
ex-England I-PER -108.963203667
fast O -124.548709214
bowler I-PER -129.172803865
Martin I-PER -137.629442469
McCague O -141.375292061
took O -153.284563057
four O -164.016873124
for O -171.162167031
55 O -184.064402099
. O -188.82119485

By O -15.8337272214
stumps I-ORG -22.3884749853
Kent I-ORG -33.9338978203
had O -42.7996800426
reached O -56.1169771115
108 O -71.1346893969
for O -78.2799833039
three O -88.2316063988
. O -92.9883991505

CRICKET O -12.5117991265
- O -20.0153989185
ENGLISH I-MISC -33.7643700372
COUNTY B-MISC -45.8701558067
CHAMPIONSHIP I-MISC -55.9533185105
SCORES O -69.7191869398
. O -74.4936554464

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0565118908

Result O -13.5706928155
and O -19.9083709696
close O -31.5803084181
of O -37.3624053215
play O -48.9427122946
scores O -62.5453870807
in O -68.4209923088
English I-MISC -81.0255735181
county O -95.4119990274
championship O -107.477760717
matches O -118.572640863
on O -125.183793803
Friday O -135.286622702
: O -143.465131199

Leicester I-ORG -14.2187448995
: O -22.8408356221
Leicestershire I-ORG -35.798140911
beat O -45.6117881144
Somerset I-ORG -58.9316634827
by O -67.6495121942
an O -76.6814070442
innings O -88.0552631398
and O -94.2124057068
39 O -108.007725571
runs O -119.752419362
. O -124.509212114

Somerset I-ORG -12.9963524782
83 O -28.2352545675
and O -34.8074591355
174 O -40.3633509512
( O -46.4913057908
P. I-PER -61.2192952638
Simmons I-PER -62.858746075
4-38 O -68.3243416057
) O -75.0068201684
, O -79.7807634218
Leicestershire I-ORG -95.9724080992
296 O -102.127289618
. O -107.29914437

Leicestershire I-ORG -12.6337823988
22 O -24.5302922907
points O -35.4499969947
, O -40.2239402481
Somerset I-ORG -56.7781550049
4 O -65.7974251402
. O -70.9692798929

Chester-le-Street I-ORG -4.47391106201
: O -13.0960017846
Glamorgan I-ORG -25.9013039801
259 O -32.0561854984
and O -38.6283900664
207 O -44.1842818822
( O -50.3122367217
A. I-PER -64.2101511962
Dale I-PER -65.8496020074
69 O -76.8541858682
, O -82.1826528447
H. I-PER -93.7407173163
Morris I-PER -103.845054176
69 O -114.849638037
; O -127.306396828
D. I-PER -141.744879684
Blenkiron I-PER -143.384330495
4-43 O -148.849926026
) O -155.532404589
, O -160.306347842
Durham I-ORG -176.860562599
114 O -183.015444117
( O -189.558460958
S. I-PER -204.549484836
Watkin I-PER -206.188935648
4-28 O -211.654531178
) O -218.337009741
and O -224.494152308
81-3 O -230.050044124
. O -234.806836876

Tunbridge I-PER -4.44981349485
Wells I-PER -16.4616551835
: O -24.5498673957
Nottinghamshire I-ORG -39.7390059866
214 O -45.893887505
( O -52.4369043454
P. I-PER -67.1648938185
Johnson I-PER -76.7166896554
84 O -82.182285186
; O -94.6390439771
M. I-PER -108.013396496
McCague I-PER -109.652847307
4-55 O -115.118442837
) O -121.8009214
, O -126.574864653
Kent I-ORG -142.936434332
108-3 O -149.091315851
. O -154.263170603

London I-LOC -10.2364591826
( O -16.3601384193
The O -24.3653295367
Oval I-LOC -38.7729064955
) O -44.9446970438
: O -53.6197995581
Warwickshire I-ORG -69.5219376183
195 O -75.6768191367
, O -80.865824391
Surrey I-ORG -96.6424315691
429-7 O -102.797313087
( O -109.340329928
C. I-PER -124.238244402
Lewis I-PER -133.857154435
80 O -147.199607935
not O -156.290717254
out O -165.708516697
, O -170.48245995
M. I-PER -183.856812469
Butcher I-PER -185.49626328
70 O -196.294396263
, O -201.62286324
G. I-PER -215.997215758
Kersey I-PER -217.636666569
63 O -229.827116975
, O -235.155583952
J. I-PER -249.966035585
Ratcliffe I-PER -251.605486396
63 O -263.795936802
, O -269.124403779
D. I-PER -283.562886635
Bicknell I-PER -285.202337446
55 O -298.014276229
) O -304.696754792
. O -309.453547543

Hove I-ORG -4.47391106201
: O -13.0960017846
Sussex I-ORG -26.223232075
363 O -32.3781135933
( O -38.9211304338
W. I-PER -55.2340824076
Athey I-PER -56.8735332188
111 O -71.800949219
, O -77.1294161956
V. I-PER -93.7054025752
Drakes I-PER -95.3448533864
52 O -108.333669931
; O -120.790428722
I. O -128.321641146
Austin O -132.157787023
4-37 O -137.713678839
) O -143.841633679
, O -148.615576932
Lancashire I-ORG -164.276706893
197-8 O -170.431588411
( O -176.974605252
W. I-PER -193.287557225
Hegg I-PER -194.927008037
54 O -207.394992418
) O -214.077470981

Portsmouth I-ORG -12.9963524782
: O -21.6184432007
Middlesex I-ORG -35.4237453963
199 O -50.1659782663
and O -56.7381828343
426 O -62.29407465
( O -68.4220294896
J. I-PER -83.2324811228
Pooley I-PER -84.871931934
111 O -99.7993479343
, O -105.127814911
M. I-PER -118.502167429
Ramprakash I-PER -120.14161824
108 O -135.069034241
, O -140.397501217
M. I-PER -153.771853736
Gatting I-PER -155.411304547
83 O -170.116328126
) O -176.798806689
, O -181.572749942
Hampshire I-ORG -197.474888002
232 O -203.629769521
and O -210.201974089
109-5 O -215.757865904
. O -220.514658656

Chesterfield I-ORG -13.8037074002
: O -22.4257981228
Worcestershire I-ORG -35.3831034118
238 O -41.5379849301
and O -48.1101894981
133-5 O -53.6660813138
, O -58.4400245672
Derbyshire O -62.2761704447
471 O -67.8320622605
( O -73.9600171
J. I-PER -88.7704687332
Adams I-PER -100.459768094
123 O -105.925363625
, O -111.253830601
T.O'Gorman O -115.089976479
109 O -129.885296343
not O -138.421881938
out O -147.839681381
, O -152.613624635
K. I-PER -168.704184187
Barnett I-PER -170.343634998
87 O -185.534085405
; O -197.990844196
T. I-ORG -208.048633126
Moody I-ORG -219.42413096
6-82 O -225.374987173
) O -231.918004013

Bristol I-ORG -12.6337823988
: O -21.2558731214
Gloucestershire I-ORG -33.9236717931
183 O -40.0785533115
and O -46.6507578795
185-6 O -52.2066496952
( O -58.3346045348
J. I-PER -73.145056168
Russell I-PER -83.0688207823
56 O -95.8263117811
not O -104.9174211
out O -114.335220543
) O -120.463175383
, O -125.237118636
Northamptonshire I-ORG -141.598688315
190 O -147.753569833
( O -154.296586674
K. I-PER -170.387146226
Curran I-PER -172.026597037
52 O -185.015413582
; O -197.472172373
A. I-PER -211.370086848
Smith I-PER -222.381314303
5-68 O -227.846909834
) O -234.529388397
. O -239.286181148

CRICKET O -12.5117991265
- O -20.0153989185
1997 O -32.2257562818
ASHES O -39.7569687053
INTINERARY O -47.2881811289
. O -52.0449738806

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0565118908

Australia I-LOC -9.14482870718
will O -18.0427881722
defend O -22.3755280667
the O -27.1602199256
Ashes O -30.9963658031
in O -36.8719710312

a O -6.6077968102
six-test O -10.6244782747
series O -23.2729567504
against O -32.9929884871
England I-LOC -44.694296649
during O -56.0188790489
a O -62.5702893459
four-month O -66.4064352234
tour O -78.839185008

starting O -14.3483003942
on O -21.1399889212
May O -32.9877762051
13 O -43.6956332279
next O -54.5169483005
year O -63.9248662321
, O -68.6988094855
the O -73.4835013444
Test O -77.3196472219
and O -83.476789789
County I-ORG -99.6684344664
Cricket I-ORG -102.884060963
Board I-ORG -114.453375483

said O -7.30546847861
on O -14.0971570056
Friday O -24.1999859046
. O -28.9567786563

Australia I-LOC -9.14482870718
will O -18.0427881722
also O -28.4005899889
play O -39.980896962
three O -49.9325200569
one-day O -63.4477320017
internationals O -67.2838778792
and O -73.4410204463

four O -11.2852905967
one-day O -24.9810381285
warm-up O -28.817184006
matches O -39.9120641519
at O -47.653652032
the O -52.4383438909
start O -64.368593335
of O -70.1506902384
the O -74.9353820973
tour O -87.368131882
. O -92.1249246337

The O -8.06157763058
tourists O -12.078259095
will O -20.980494163
play O -32.5608011361
nine O -44.8780737033
first-class O -48.7142195808
matches O -59.8090997267
against O -69.5291314634

English I-MISC -11.5670491226
county O -26.1109005452
sides O -39.4833235727
and O -45.6404661397
another O -57.5707155838
against O -67.2907473206
British I-MISC -79.0022437338
Universities O -83.0815719531
, O -87.8731909614

as O -8.9220356395
well O -20.5759629956
as O -28.9450181049
one-day O -42.4602300498
matches O -53.5551101957
against O -63.2751419324
the O -68.0598337913
Minor O -71.8959796688
Counties O -75.7321255463
and O -81.8892681133

Scotland I-LOC -11.7748790974
. O -16.5273962462

Tour I-MISC -13.2589268272
itinerary O -17.4956809598
: O -25.691865212

May O -12.4007678141

May O -12.4007678141
13 O -23.2891604238
Arrive O -27.1253063013
in O -33.0009115294
London I-LOC -45.7256786641

May O -12.4007678141
14 O -23.5115528452
Practice O -27.3476987227
at O -35.0892866028
Lord O -38.9254324803
's O -45.9812128065

May O -12.4007678141
15 O -23.3766232651
v O -34.5035646202
Duke O -38.3397104977
of O -44.1218074011
Norfolk O -47.9579532786
's O -55.0137336048
XI O -62.5449460284
( O -68.6729008679
at O -76.414488748
Arundel O -80.2506346255
) O -86.3785894651

May O -12.4007678141
17 O -24.6293893355
v O -35.7563306906
Northampton I-LOC -52.4118351629

May O -12.4007678141
18 O -24.7245465685
v O -35.8514879236
Worcestershire I-ORG -52.0431326011

May O -12.4007678141
20 O -23.5401219974
v O -34.6670633525
Durham I-ORG -51.2212781093

May O -12.4007678141
22 O -24.0342310677
First O -38.051943353
one-day O -51.5671552979
international O -63.0200829644
( O -69.148037804
at O -76.8896256841
Headingley I-LOC -92.9601676557
, O -97.7779466178

Leeds I-ORG -11.9963524782
) O -18.567889543

May O -12.4007678141
24 O -24.2066982637
Second O -37.9024824541
one-day O -51.417694399
international O -62.8706220656
( O -68.9985769051
at O -76.7401647852
The O -84.2487618856
Oval I-LOC -98.6563388445
, O -103.474117807

London I-LOC -10.2364591826
) O -16.3601384193

May O -12.4007678141
25 O -24.0965153459
Third O -38.8918352099
one-day O -52.4070471548
international O -63.8599748214
( O -69.9879296609
at O -77.729517541
Lord O -81.5656634185
's O -88.6214437447
, O -93.3953869981
London I-LOC -106.120154133
) O -112.291944681

May O -12.4007678141
27-29 O -18.1371952168
v O -29.2641365719
Gloucestershire I-ORG -45.1662746322
or O -55.8287803098
Sussex I-ORG -68.9560106002
or O -79.6185162778
Surrey I-ORG -92.1607840674
( O -98.8877286096
three O -109.254413705

days O -11.9462019506
) O -18.2546923772

May O -12.4007678141
31 O -24.6921250908
- O -32.0151892959
June O -43.1915993273
2 O -50.8694616097
v O -61.9964029649
Derbyshire O -65.8325488424
( O -71.9605036819
three O -81.9121267768
days O -93.3053481973
) O -99.4333030369

June O -11.7293905616

June O -11.7293905616
5-9 O -17.4658179643
First O -31.4835302496
test O -43.659940281
match O -54.3557244715
( O -60.4836793111
at O -68.2252671912
Edgbaston O -72.0614130687
, O -76.8353563221
Birmingham I-LOC -93.9058982936
) O -100.077688842

June O -11.7293905616
11-13 O -17.4658179643
v O -28.5927593194
a O -34.6475755994
first O -43.6503375433
class O -58.4456574074
county O -72.5889005748
( O -78.7168554144
to O -84.595869256
be O -93.1623704296
confirmed O -106.010157714
) O -112.138112553

June O -11.7293905616
14-16 O -17.4658179643
v O -28.5927593194
Leicestershire I-ORG -44.7844039968
( O -51.511348539
three O -61.8780336348
days O -73.2712550553
) O -79.3992098949

June O -11.7293905616
19-23 O -17.4658179643
Second O -31.1616021547
test O -43.3380121861
( O -49.4659670257
at O -57.2075549058
Lord O -61.0437007833
's O -68.0994811095
) O -74.227435949

June O -11.7293905616
25-27 O -17.4658179643
v O -28.5927593194
British I-MISC -40.3042557327
Universities O -44.3835839519
( O -50.5292145464
at O -58.2708024265
Oxford I-ORG -74.6323721053
, O -80.0053050614
three O -90.3719901572
days O -101.765211578
) O -107.893166417

June O -11.7293905616
28-30 O -17.4658179643
v O -28.5927593194
Hampshire I-ORG -44.4948973796
( O -51.2218419218
three O -61.5885270176
days O -72.9817484381
) O -79.1097032777

July O -11.5262986962

July O -11.5262986962
3-7 O -17.2627260989
Third O -32.0580459629
test O -44.2344559943
( O -50.3624108339
at O -58.103998714
Old I-LOC -73.5895781848
Trafford I-LOC -86.5234457636
, O -91.3001817972
Manchester I-ORG -105.047052973
) O -111.773997515

July O -11.5262986962
9 O -21.9258047768
v O -33.0527461319
Minor O -36.8888920094
Counties O -40.7250378869
XI O -48.2562503104

July O -11.5262986962
12 O -22.6090693511
v O -33.7360107062
Scotland I-LOC -47.9991977557

July O -11.5262986962
16-18 O -17.2627260989
v O -28.389667454
Glamorgan I-ORG -44.429309038
( O -51.1562535802
three O -61.522938676
days O -72.9161600965
) O -79.044114936

July O -11.5262986962
19-21 O -17.2627260989
v O -28.389667454
Middlesex I-ORG -45.429309038
( O -52.1562535802
three O -62.522938676
days O -73.9161600965
) O -80.044114936

July O -11.5262986962
24-28 O -17.2627260989
Fourth O -21.0988719764
test O -33.2752820078
( O -39.4032368473
at O -47.1448247274
Headingley I-LOC -63.215366699
) O -69.3871572472

August O -11.5557424741

August O -11.5557424741
1-4 O -17.2921698768
v O -28.4191112319
Somerset I-ORG -44.9733259887
( O -51.7002705309
four O -62.8476425983
days O -74.2408640188
) O -80.3688188583

August O -11.5557424741
7-11 O -17.2921698768
Fifth O -21.1283157543
test O -33.3047257857
( O -39.4326806252
at O -47.1742685053
Trent I-LOC -63.2448104769
Bridge I-LOC -75.9860329777
, O -80.7627690114
Nottingham I-LOC -95.7046446505
) O -101.876435199

August O -11.5557424741
16-18 O -17.2921698768
v O -28.4191112319
Kent I-ORG -44.7806809108
( O -51.507625453
three O -61.8743105488
days O -73.2675319692
) O -79.3954868088

August O -11.5557424741
21-25 O -17.2921698768
Sixth O -21.1283157543
test O -33.3047257857
( O -39.4326806252
at O -47.1742685053
The O -54.6828656057
Oval I-LOC -69.0904425646
, O -73.9082215267
London I-LOC -84.5043223289
) O -90.6761128772
. O -95.9294996459

SOCCER O -11.1112611969
- O -18.6148609889
SHEARER I-PER -30.1729254605
NAMED I-PER -36.8443029131
AS O -52.0347533193
ENGLAND I-LOC -62.7425607082
CAPTAIN I-LOC -69.6636042467
. O -74.4231897786

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0565118908

The O -8.06157763058
world O -19.2009318139
's O -26.2567121401
costliest O -30.0928580176
footballer I-PER -36.6189958477
Alan I-PER -46.8228683812
Shearer O -50.5687179736
was O -58.6292013283
named O -71.3738951193
as O -79.7429502286
the O -84.5276420875
new O -94.4936922531
England I-LOC -106.195000415
captain O -118.983529915
on O -126.091276872
Friday O -136.194105771
. O -140.950898522

The O -8.06157763058
26-year-old O -12.078259095
, O -16.8522023485
who O -25.676800005
joined O -39.3725841955
Newcastle I-ORG -55.4122257795
for O -63.1565093891
15 O -74.3668912541
million O -83.8402830232
pounds O -96.9193958532
sterling O -111.714715717
( O -117.842670557
$ O -126.945499456
23.4 O -132.501391272
million O -141.974783041
) O -148.10273788
, O -152.876681134
takes O -167.019924301
over O -176.540450046
from O -184.578975342
Tony I-PER -200.017458198
Adams I-PER -211.706757558
, O -216.390404527
who O -225.769525906
led O -238.162747327
the O -242.947439186
side O -255.228185877
during O -266.508932568
the O -271.293624427
European I-MISC -283.509163346
championship O -295.800431622
in O -301.693712605
June O -312.870122636
, O -317.64406589
and O -323.801208457
former O -334.635698918
captain O -347.380392709
David I-PER -360.634450994
Platt I-PER -362.273901805
. O -366.940398272

Adams I-PER -14.4996620443
and O -21.5519309205
Platt O -25.9426005211
are O -35.1106470796
both O -46.8306788163
injured O -59.5264630068
and O -65.6836055738
will O -74.5858406418
miss O -89.1885154279
England I-LOC -100.88982359
's O -107.989439625
opening O -121.134512117
World I-MISC -133.546448249
Cup I-MISC -141.247327966
qualifier O -155.214633411
against O -164.952340902
Moldova I-LOC -181.022882874
on O -187.677871523
Sunday O -198.50101592
. O -203.257808672

Shearer O -4.38912640766
takes O -18.7129051621
the O -23.497597021
captaincy O -27.3337428985
on O -33.9448958385
a O -39.9997121185
trial O -53.0788249485
basis O -66.6814997346
, O -71.455442988
but O -80.4544914292
new O -90.4205415947
coach O -103.06902007
Glenn O -106.905165948
Hoddle O -110.741311825
said O -117.493799774
he O -125.911599217
saw O -139.26634649
no O -149.511469271
reason O -163.792215962
why O -178.072962654
the O -182.857654512
former O -193.692144974
Blackburn I-ORG -209.731786558
and O -216.487918827
Southampton I-ORG -230.615149118
skipper I-ORG -233.830775615
should O -245.543012579
not O -254.494660175
make O -266.264444947
the O -271.049136806
post O -284.481886591
his O -293.013099014
own O -305.367846287
. O -310.124639039

" O -7.06686707754
I O -16.5879826052
'm O -29.5468012015
sure O -44.8275478928
there O -55.4994853413
wo O -70.5171976266
n't O -81.5199595706
be O -90.0864607441
a O -96.1412770241
problem O -109.10009562
, O -113.874038874
I O -123.214618815
'm O -136.173437411
sure O -151.454184102
Alan I-PER -166.544743654
is O -176.161320648
the O -181.50053623
man O -193.19632042
for O -200.341614327
the O -205.126306186
job O -218.728980972
, O -223.502924225
" O -230.016810773
Hoddle O -233.85295665
said O -240.605444599
. O -245.36223735

" O -7.06686707754
There O -19.0427225285
were O -27.5928292638
three O -37.5444523587
or O -47.6079683337
four O -58.3402784002
people O -68.4835215677
who O -77.3081192242
could O -87.7509226736
have O -96.3849306664
done O -110.18025053
it O -118.671789646
but O -127.670838087
when O -137.49215316
I O -146.832733101
spoke O -160.975976268
to O -166.85499011
Alan I-PER -181.945549662
he O -191.805611485
was O -199.86609484
up O -209.174148877
for O -216.319442784
it O -224.8109819
and O -230.968124467
really O -244.17848183
wanted O -257.533229103
it O -266.024768219
. O -270.781560971

" O -7.06686707754
In O -17.4322249357
four O -28.1645350022
days O -39.5577564227
it O -48.0492955385
's O -55.1050758647
very O -66.7304707273
difficult O -80.2456826722
to O -86.1246965139
come O -98.7731749896
to O -104.652188831
a O -110.707005111
100 O -122.159932778
percent O -131.51943358
conclusion O -135.355579458
about O -145.466401148
something O -159.484113433
like O -171.694470796
this O -181.147398463
... O -193.29064163

but O -9.55202897127
he O -18.1503640014
knows O -21.9865098789
how O -34.7818297429
to O -40.6608435846
conduct O -44.4969894621
himself O -57.5147017475
, O -62.2886450009
his O -70.8198574244
team O -81.9467987796
mates O -85.782944657
respect O -100.800656942
him O -111.608915862
and O -117.766058429
he O -126.183857872
knows O -130.02000375
about O -140.13082544
the O -144.915517299
team O -156.042458654
situation O -169.64513344
even O -182.603952036
though O -196.3992719
he O -204.817071343
plays O -219.419746129
up O -228.727800167
front O -242.745512452
. O -247.502305204
" O -254.016191751

Shearer O -4.38912640766
's O -11.6254423208
Euro I-MISC -26.8149860309
96 I-MISC -38.4854920995
striking O -53.5402603851
partner O -67.9906859247
Teddy O -71.8268318022
Sheringham O -75.6629776796
withdrew O -90.9437243708
from O -98.982249667
the O -103.766941526
squad O -116.462725716
with O -124.351154985
an O -132.967987834
injury O -146.178345197
on O -152.789498137
Friday O -162.892327036
. O -167.649119788

He O -10.4482961842
will O -19.5310668391
probably O -32.9638166237
be O -41.5303177973
replaced O -56.8110644885
by O -64.9299234973
Shearer O -68.7660693748
's O -75.821849701
Newcastle I-ORG -91.861491285
team O -103.587422343
mate O -119.020196629
Les O -122.856342507
Ferdinand O -126.692488384
. O -131.449281136

BASKETBALL O -15.8337272214
- O -23.3373270134
INTERNATIONAL O -30.8685394369
TOURNAMENT O -38.3997518604
RESULT O -52.0955360509
. O -56.8523288026

BELGRADE I-LOC -12.9972715188
1996-08-30 O -27.4257457005

Result O -13.5706928155
in O -19.6268336306
an O -28.2436664797
international O -39.6965941462

basketball O -4.38912640766
tournament O -16.4174492786
on O -23.0286022186
Friday O -33.1314311176
