frustration O -22.4641866635
of O -28.2462835669
seeing O -32.2334436581
the O -37.018135517
opening O -49.6666139927
day O -60.5413683242
of O -66.3234652277
their O -75.4915117861
match O -86.1872959766
badly O -101.468042668
affected O -116.263362532
by O -124.382221541
the O -129.1669134
weather O -143.184625685
, O -147.958568938
Kent I-ORG -164.320138617
stepped O -179.351878104
up O -189.074994143
a O -195.129810423
gear O -199.116970514
to O -204.995984355
dismiss O -208.983144447
Nottinghamshire I-ORG -225.174789124
for O -232.919072734
214 O -238.89002655
. O -243.646819302

They O -11.7293905616
were O -20.4600328838
held O -31.740779575
up O -41.0488336122
by O -49.167692621
a O -55.2225089011
gritty O -59.2096689922
84 O -64.765560808
from O -72.8040861041
Paul I-PER -86.0295752366
Johnson I-PER -95.5813710735
but O -104.490123229
ex-England O -109.031807044
fast O -123.175050211
bowler O -127.162210302
Martin I-PER -140.505535925
McCague I-PER -142.150167955
took O -153.414618942
four O -164.701452732
for O -171.846746639
55 O -184.748981707
. O -189.505774459

By O -15.8337272214
stumps O -20.0014228995
Kent I-ORG -36.3629925784
had O -45.4328001065
reached O -58.7500971753
108 O -73.7678094607
for O -80.9131033677
three O -90.8647264626
. O -95.6215192143

CRICKET O -12.5117991265
- O -20.0153989185
ENGLISH I-MISC -33.7643700372
COUNTY B-MISC -45.8701558067
CHAMPIONSHIP I-MISC -55.9533185105
SCORES O -69.7191869398
. O -74.4936554464

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0565118908

Result O -13.5706928155
and O -19.9083709696
close O -31.5803084181
of O -37.3624053215
play O -48.9427122946
scores O -62.5453870807
in O -68.4209923088
English I-MISC -81.0255735181
county O -95.4119990274
championship O -107.477760717
matches O -118.572640863
on O -125.183793803
Friday O -135.286622702
: O -143.465131199

Leicester I-ORG -14.2187448995
: O -22.8408356221
Leicestershire I-ORG -35.798140911
beat O -45.6117881144
Somerset I-ORG -58.9316634827
by O -67.6495121942
an O -76.6814070442
innings O -88.0552631398
and O -94.2124057068
39 O -108.007725571
runs O -119.752419362
. O -124.509212114

Somerset I-ORG -12.9963524782
83 O -28.2352545675
and O -34.8074591355
174 O -40.3633509512
( O -46.4913057908
P. I-PER -61.2192952638
Simmons I-PER -62.8639272933
4-38 O -68.3295228239
) O -75.0120013866
, O -79.78594464
Leicestershire I-ORG -95.9775893175
296 O -102.132470836
. O -107.304325588

Leicestershire I-ORG -12.6337823988
22 O -24.5302922907
points O -35.4499969947
, O -40.2239402481
Somerset I-ORG -56.7781550049
4 O -65.7974251402
. O -70.9692798929

Chester-le-Street I-ORG -4.48629478646
: O -13.108385509
Glamorgan I-ORG -25.9136877045
259 O -32.0685692229
and O -38.6407737909
207 O -44.1966656066
( O -50.3246204462
A. I-PER -64.2225349206
Dale I-PER -65.8671669501
69 O -76.8717508109
, O -82.2002177875
H. I-PER -93.7582822591
Morris I-PER -103.862619119
69 O -114.86720298
; O -127.323961771
D. I-PER -141.762444627
Blenkiron I-PER -143.407076656
4-43 O -148.872672187
) O -155.55515075
, O -160.329094003
Durham I-ORG -176.88330876
114 O -183.038190278
( O -189.581207119
S. I-PER -204.572230997
Watkin I-PER -206.216863027
4-28 O -211.682458558
) O -218.36493712
and O -224.522079687
81-3 O -230.077971503
. O -234.834764255

Tunbridge I-PER -4.45499471311
Wells I-PER -16.4668364018
: O -24.555048614
Nottinghamshire I-ORG -39.7441872049
214 O -45.8990687232
( O -52.4420855637
P. I-PER -67.1700750367
Johnson I-PER -76.7218708736
84 O -82.1874664043
; O -94.6442251954
M. I-PER -108.018577714
McCague I-PER -109.663209743
4-55 O -115.128805274
) O -121.811283837
, O -126.58522709
Kent I-ORG -142.946796769
108-3 O -149.101678287
. O -154.27353304

London I-LOC -10.2364591826
( O -16.3601384193
The O -24.3653295367
Oval I-LOC -38.7729064955
) O -44.9446970438
: O -53.6197995581
Warwickshire I-ORG -69.5219376183
195 O -75.6768191367
, O -80.865824391
Surrey I-ORG -96.6424315691
429-7 O -102.797313087
( O -109.340329928
C. I-PER -124.238244402
Lewis I-PER -133.857154435
80 O -147.199607935
not O -156.290717254
out O -165.708516697
, O -170.48245995
M. I-PER -183.856812469
Butcher I-PER -185.501444498
70 O -196.299577481
, O -201.628044458
G. I-PER -216.002396976
Kersey I-PER -217.647029006
63 O -229.837479412
, O -235.165946388
J. I-PER -249.976398022
Ratcliffe I-PER -251.621030051
63 O -263.811480457
, O -269.139947434
D. I-PER -283.57843029
Bicknell I-PER -285.223062319
55 O -298.035001102
) O -304.717479665
. O -309.474272416

Hove I-ORG -4.48629478646
: O -13.108385509
Sussex I-ORG -26.2356157994
363 O -32.3904973178
( O -38.9335141583
W. I-PER -55.246466132
Athey I-PER -56.8910981615
111 O -71.8185141618
, O -77.1469811383
V. I-PER -93.7229675179
Drakes I-PER -95.3675995474
52 O -108.356416092
; O -120.813174883
I. I-PER -132.371239355
Austin I-PER -134.015871384
4-37 O -139.481466915
) O -146.163945478
, O -150.937888731
Lancashire I-ORG -166.599018692
197-8 O -172.75390021
( O -179.296917051
W. I-PER -195.609869025
Hegg I-PER -197.254501054
54 O -209.722485436
) O -216.404963998

Portsmouth I-ORG -12.9963524782
: O -21.6184432007
Middlesex I-ORG -35.4237453963
199 O -50.1659782663
and O -56.7381828343
426 O -62.29407465
( O -68.4220294896
J. I-PER -83.2324811228
Pooley I-PER -84.8771131523
111 O -99.8045291526
, O -105.132996129
M. I-PER -118.507348648
Ramprakash I-PER -120.151980677
108 O -135.079396677
, O -140.407863654
M. I-PER -153.782216172
Gatting I-PER -155.426848202
83 O -170.131871781
) O -176.814350343
, O -181.588293597
Hampshire I-ORG -197.490431657
232 O -203.645313175
and O -210.217517743
109-5 O -215.773409559
. O -220.530202311

Chesterfield I-ORG -13.8037074002
: O -22.4257981228
Worcestershire I-ORG -35.3831034118
238 O -41.5379849301
and O -48.1101894981
133-5 O -53.6660813138
, O -58.4400245672
Derbyshire O -65.6070290924
471 O -71.1629209081
( O -77.2908757477
J. I-PER -92.1013273809
Adams I-PER -103.790626742
123 O -109.256222272
, O -114.584689249
T.O'Gorman O -121.751693774
109 O -136.547013638
not O -145.083599234
out O -154.501398677
, O -159.27534193
K. I-PER -175.365901483
Barnett I-PER -177.010533512
87 O -192.200983918
; O -204.657742709
T. I-ORG -214.71553164
Moody I-ORG -226.091029474
6-82 O -232.041885686
) O -238.584902527

Bristol I-ORG -12.6337823988
: O -21.2558731214
Gloucestershire I-ORG -33.9236717931
183 O -40.0785533115
and O -46.6507578795
185-6 O -52.2066496952
( O -58.3346045348
J. I-PER -73.145056168
Russell I-PER -83.0688207823
56 O -95.8263117811
not O -104.9174211
out O -114.335220543
) O -120.463175383
, O -125.237118636
Northamptonshire I-ORG -141.598688315
190 O -147.753569833
( O -154.296586674
K. I-PER -170.387146226
Curran I-PER -172.031778256
52 O -185.020594801
; O -197.477353592
A. I-PER -211.375268066
Smith I-PER -222.386495522
5-68 O -227.852091052
) O -234.534569615
. O -239.291362367

CRICKET O -12.5117991265
- O -20.0153989185
1997 O -32.2257562818
ASHES O -39.7569687053
INTINERARY O -47.2881811289
. O -52.0449738806

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0565118908

Australia I-LOC -9.14482870718
will O -18.0427881722
defend O -22.5265422804
the O -27.3112341393
Ashes O -34.4782386644
in O -40.3538438925

a O -6.6077968102
six-test O -10.7754924883
series O -23.423970964
against O -33.1440027008
England I-LOC -44.8453108627
during O -56.1698932626
a O -62.7213035596
four-month O -66.7084636507
tour O -79.1412134354

starting O -14.3483003942
on O -21.1399889212
May O -32.9877762051
13 O -43.6956332279
next O -54.5169483005
year O -63.9248662321
, O -68.6988094855
the O -73.4835013444
Test I-ORG -81.5276584095
and O -88.2837906792
County I-ORG -101.241095968
Cricket I-ORG -104.469106189
Board I-ORG -116.038420709

said O -7.30546847861
on O -14.0971570056
Friday O -24.1999859046
. O -28.9567786563

Australia I-LOC -9.14482870718
will O -18.0427881722
also O -28.4005899889
play O -39.980896962
three O -49.9325200569
one-day O -63.4477320017
internationals O -67.4348920929
and O -73.5920346599

four O -11.2852905967
one-day O -24.9810381285
warm-up O -28.9681982196
matches O -40.0630783655
at O -47.8046662456
the O -52.5893581045
start O -64.5196075486
of O -70.3017044521
the O -75.086396311
tour O -87.5191460956
. O -92.2759388473

The O -8.06157763058
tourists O -12.2292733087
will O -21.1315083767
play O -32.7118153497
nine O -45.029087917
first-class O -49.0162480081
matches O -60.111128154
against O -69.8311598907

English I-MISC -11.5670491226
county O -26.1109005452
sides O -39.4833235727
and O -45.6404661397
another O -57.5707155838
against O -67.2907473206
British I-MISC -79.0022437338
Universities I-MISC -83.9448293478
, O -89.1708661008

as O -8.9220356395
well O -20.5759629956
as O -28.9450181049
one-day O -42.4602300498
matches O -53.5551101957
against O -63.2751419324
the O -68.0598337913
Minor I-PER -74.5911528397
Counties I-PER -76.2357848692
and O -82.3026311511

Scotland I-LOC -11.7748790974
. O -16.5273962462

Tour I-MISC -13.2589268272
itinerary O -17.6466951735
: O -25.8428794256

May O -12.4007678141

May O -12.4007678141
13 O -23.2891604238
Arrive I-PER -29.8204794722
in O -37.13834708
London I-LOC -46.3077345541

May O -12.4007678141
14 O -23.5115528452
Practice I-PER -30.0428718936
at O -39.2267221533
Lord I-LOC -44.3452796832
's O -51.4448957181

May O -12.4007678141
15 O -23.3766232651
v O -34.5035646202
Duke I-PER -41.0348836686
of O -48.2592429517
Norfolk I-PER -52.8885188211
's O -61.3865615269
XI I-LOC -67.6665073762
( O -73.8382979245
at O -82.0764798216
Arundel O -89.2434843467
) O -95.3714391863

May O -12.4007678141
17 O -24.6293893355
v O -35.7563306906
Northampton I-LOC -52.4118351629

May O -12.4007678141
18 O -24.7245465685
v O -35.8514879236
Worcestershire I-ORG -52.0431326011

May O -12.4007678141
20 O -23.5401219974
v O -34.6670633525
Durham I-ORG -51.2212781093

May O -12.4007678141
22 O -24.0342310677
First O -38.051943353
one-day O -51.5671552979
international O -63.0200829644
( O -69.148037804
at O -76.8896256841
Headingley I-LOC -92.9601676557
, O -97.7779466178

Leeds I-ORG -11.9963524782
) O -18.567889543

May O -12.4007678141
24 O -24.2066982637
Second O -37.9024824541
one-day O -51.417694399
international O -62.8706220656
( O -68.9985769051
at O -76.7401647852
The O -84.2487618856
Oval I-LOC -98.6563388445
, O -103.474117807

London I-LOC -10.2364591826
) O -16.3601384193

May O -12.4007678141
25 O -24.0965153459
Third O -38.8918352099
one-day O -52.4070471548
international O -63.8599748214
( O -69.9879296609
at O -77.729517541
Lord O -84.8965220662
's O -91.9523023924
, O -96.7262456458
London I-LOC -109.45101278
) O -115.622803329

May O -12.4007678141
27-29 O -18.1371952168
v O -29.2641365719
Gloucestershire I-ORG -45.1662746322
or O -55.8287803098
Sussex I-ORG -68.9560106002
or O -79.6185162778
Surrey I-ORG -92.1607840674
( O -98.8877286096
three O -109.254413705

days O -11.9462019506
) O -18.2546923772

May O -12.4007678141
31 O -24.6921250908
- O -32.0151892959
June O -43.1915993273
2 O -50.8694616097
v O -61.9964029649
Derbyshire O -69.16340749
( O -75.2913623296
three O -85.2429854245
days O -96.636206845
) O -102.764161685

June O -11.7293905616

June O -11.7293905616
5-9 O -17.4658179643
First O -31.4835302496
test O -43.659940281
match O -54.3557244715
( O -60.4836793111
at O -68.2252671912
Edgbaston I-PER -74.7565862396
, O -80.9727918726
Birmingham I-LOC -94.4879541836
) O -100.659744732

June O -11.7293905616
11-13 O -17.4658179643
v O -28.5927593194
a O -34.6475755994
first O -43.6503375433
class O -58.4456574074
county O -72.5889005748
( O -78.7168554144
to O -84.595869256
be O -93.1623704296
confirmed O -106.010157714
) O -112.138112553

June O -11.7293905616
14-16 O -17.4658179643
v O -28.5927593194
Leicestershire I-ORG -44.7844039968
( O -51.511348539
three O -61.8780336348
days O -73.2712550553
) O -79.3992098949

June O -11.7293905616
19-23 O -17.4658179643
Second O -31.1616021547
test O -43.3380121861
( O -49.4659670257
at O -57.2075549058
Lord O -64.3745594309
's O -71.4303397571
) O -77.5582945967

June O -11.7293905616
25-27 O -17.4658179643
v O -28.5927593194
British I-MISC -40.3042557327
Universities I-MISC -45.2468413466
( O -51.8268896858
at O -59.5861533208
Oxford I-ORG -75.9477229996
, O -81.3206559557
three O -91.6873410515
days O -103.080562472
) O -109.208517312

June O -11.7293905616
28-30 O -17.4658179643
v O -28.5927593194
Hampshire I-ORG -44.4948973796
( O -51.2218419218
three O -61.5885270176
days O -72.9817484381
) O -79.1097032777

July O -11.5262986962

July O -11.5262986962
3-7 O -17.2627260989
Third O -32.0580459629
test O -44.2344559943
( O -50.3624108339
at O -58.103998714
Old I-LOC -73.5895781848
Trafford I-LOC -86.5234457636
, O -91.3001817972
Manchester I-ORG -105.047052973
) O -111.773997515

July O -11.5262986962
9 O -21.9258047768
v O -33.0527461319
Minor I-PER -39.5840651803
Counties I-PER -41.2286972097
XI O -48.6696133482

July O -11.5262986962
12 O -22.6090693511
v O -33.7360107062
Scotland I-LOC -47.9991977557

July O -11.5262986962
16-18 O -17.2627260989
v O -28.389667454
Glamorgan I-ORG -44.429309038
( O -51.1562535802
three O -61.522938676
days O -72.9161600965
) O -79.044114936

July O -11.5262986962
19-21 O -17.2627260989
v O -28.389667454
Middlesex I-ORG -45.429309038
( O -52.1562535802
three O -62.522938676
days O -73.9161600965
) O -80.044114936

July O -11.5262986962
24-28 O -17.2627260989
Fourth O -24.429730624
test O -36.6061406554
( O -42.734095495
at O -50.4756833751
Headingley I-LOC -66.5462253466
) O -72.7180158949

August O -11.5557424741

August O -11.5557424741
1-4 O -17.2921698768
v O -28.4191112319
Somerset I-ORG -44.9733259887
( O -51.7002705309
four O -62.8476425983
days O -74.2408640188
) O -80.3688188583

August O -11.5557424741
7-11 O -17.2921698768
Fifth O -24.4591744019
test O -36.6355844333
( O -42.7635392729
at O -50.505127153
Trent I-LOC -66.5756691245
Bridge I-LOC -79.3168916254
, O -84.093627659
Nottingham I-LOC -99.0355032981
) O -105.207293846

August O -11.5557424741
16-18 O -17.2921698768
v O -28.4191112319
Kent I-ORG -44.7806809108
( O -51.507625453
three O -61.8743105488
days O -73.2675319692
) O -79.3954868088

August O -11.5557424741
21-25 O -17.2921698768
Sixth O -24.4591744019
test O -36.6355844333
( O -42.7635392729
at O -50.505127153
The O -58.0137242534
Oval I-LOC -72.4213012122
, O -77.2390801743
London I-LOC -87.8351809766
) O -94.0069715248
. O -99.2603582935

SOCCER O -11.1112611969
- O -18.6148609889
SHEARER I-PER -30.1729254605
NAMED I-PER -36.8443029131
AS O -52.0347533193
ENGLAND I-LOC -62.7425607082
CAPTAIN I-LOC -69.6636042467
. O -74.4231897786

LONDON I-LOC -9.6280377091
1996-08-30 O -24.0565118908

The O -8.06157763058
world O -19.2009318139
's O -26.2567121401
costliest O -30.2438722312
footballer O -34.2310323224
Alan I-PER -49.3215918748
Shearer I-PER -50.9662239043
was O -58.3818872508
named O -71.6811047649
as O -80.0501598742
the O -84.8348517331
new O -94.8009018987
England I-LOC -106.502210061
captain O -119.29073956
on O -126.398486517
Friday O -136.501315416
. O -141.258108168

The O -8.06157763058
26-year-old O -12.2292733087
, O -17.0032165621
who O -25.8278142187
joined O -39.5235984092
Newcastle I-ORG -55.5632399932
for O -63.3075236028
15 O -74.5179054677
million O -83.9912972369
pounds O -97.0704100669
sterling O -111.865729931
( O -117.993684771
$ O -127.09651367
23.4 O -132.652405485
million O -142.125797254
) O -148.253752094
, O -153.027695347
takes O -167.170938515
over O -176.69146426
from O -184.729989556
Tony I-PER -200.168472411
Adams I-PER -211.857771772
, O -216.54141874
who O -225.92054012
led O -238.313761541
the O -243.0984534
side O -255.379200091
during O -266.659946782
the O -271.444638641
European I-MISC -283.660177559
championship O -295.951445836
in O -301.844726819
June O -313.02113685
, O -317.795080103
and O -323.95222267
former O -334.786713132
captain O -347.531406923
David I-PER -360.785465207
Platt I-PER -362.430097237
. O -367.096593703

Adams I-PER -14.4996620443
and O -21.5519309205
Platt I-LOC -26.6704884503
are O -35.8823707175
both O -48.0989964712
injured O -60.7947806617
and O -66.9519232287
will O -75.8541582967
miss O -90.4568330828
England I-LOC -102.158141245
's O -109.25775728
opening O -122.402829772
World I-MISC -134.814765904
Cup I-MISC -142.515645621
qualifier O -156.482951066
against O -166.220658557
Moldova I-LOC -182.291200529
on O -188.946189178
Sunday O -199.769333575
. O -204.526126327

Shearer I-ORG -4.48629478646
takes O -19.0731201792
the O -24.272874039
captaincy O -28.2600341302
on O -34.8711870702
a O -40.9260033502
trial O -54.0051161803
basis O -67.6077909664
, O -72.3817342198
but O -81.3807826609
new O -91.3468328264
coach O -103.995311302
Glenn I-PER -110.526630351
Hoddle I-PER -112.17126238
said O -118.833454043
he O -127.80577721
saw O -141.160524482
no O -151.405647264
reason O -165.686393955
why O -179.967140646
the O -184.751832505
former O -195.586322966
Blackburn I-ORG -211.62596455
and O -218.38209682
Southampton I-ORG -232.50932711
skipper O -237.095476904
should O -248.827811472
not O -257.364397068
make O -269.13418184
the O -273.918873699
post O -287.351623483
his O -295.882835907
own O -308.23758318
. O -312.994375931

" O -7.06686707754
I O -16.5879826052
'm O -29.5468012015
sure O -44.8275478928
there O -55.4994853413
wo O -70.5171976266
n't O -81.5199595706
be O -90.0864607441
a O -96.1412770241
problem O -109.10009562
, O -113.874038874
I O -123.214618815
'm O -136.173437411
sure O -151.454184102
Alan I-PER -166.544743654
is O -176.161320648
the O -181.50053623
man O -193.19632042
for O -200.341614327
the O -205.126306186
job O -218.728980972
, O -223.502924225
" O -230.016810773
Hoddle O -237.183815298
said O -243.936303246
. O -248.693095998

" O -7.06686707754
There O -19.0427225285
were O -27.5928292638
three O -37.5444523587
or O -47.6079683337
four O -58.3402784002
people O -68.4835215677
who O -77.3081192242
could O -87.7509226736
have O -96.3849306664
done O -110.18025053
it O -118.671789646
but O -127.670838087
when O -137.49215316
I O -146.832733101
spoke O -160.975976268
to O -166.85499011
Alan I-PER -181.945549662
he O -191.805611485
was O -199.86609484
up O -209.174148877
for O -216.319442784
it O -224.8109819
and O -230.968124467
really O -244.17848183
wanted O -257.533229103
it O -266.024768219
. O -270.781560971

" O -7.06686707754
In O -17.4322249357
four O -28.1645350022
days O -39.5577564227
it O -48.0492955385
's O -55.1050758647
very O -66.7304707273
difficult O -80.2456826722
to O -86.1246965139
come O -98.7731749896
to O -104.652188831
a O -110.707005111
100 O -122.159932778
percent O -131.51943358
conclusion O -135.506593672
about O -145.617415361
something O -159.635127647
like O -171.84548501
this O -181.298412677
... O -193.441655844

but O -9.55202897127
he O -18.1503640014
knows O -22.1375240926
how O -34.9328439566
to O -40.8118577983
conduct O -44.7990178895
himself O -57.8167301748
, O -62.5906734282
his O -71.1218858518
team O -82.2488272069
mates O -86.2359872981
respect O -101.253699583
him O -112.061958503
and O -118.21910107
he O -126.636900513
knows O -130.624060605
about O -140.734882294
the O -145.519574153
team O -156.646515508
situation O -170.249190294
even O -183.208008891
though O -197.003328755
he O -205.421128198
plays O -220.023802984
up O -229.331857021
front O -243.349569307
. O -248.106362058
" O -254.620248606

Shearer I-ORG -4.48629478646
's O -11.985657338
Euro I-MISC -28.7783470105
96 I-MISC -40.4488530791
striking O -55.5036213648
partner O -69.9540469043
Teddy I-PER -76.4853659527
Sheringham I-PER -78.1299979822
withdrew O -93.3204483883
from O -101.913497408
the O -106.698189266
squad O -119.393973457
with O -127.282402725
an O -135.899235574
injury O -149.109592938
on O -155.720745878
Friday O -165.823574777
. O -170.580367528

He O -10.4482961842
will O -19.5310668391
probably O -32.9638166237
be O -41.5303177973
replaced O -56.8110644885
by O -64.9299234973
Shearer I-ORG -72.9740805624
's O -80.6288505912
Newcastle I-ORG -93.4341527868
team O -105.160083844
mate O -120.592858131
Les I-PER -127.124177179
Ferdinand I-PER -128.768809209
. O -133.435305675

BASKETBALL O -15.8337272214
- O -23.3373270134
INTERNATIONAL O -30.8685394369
TOURNAMENT O -38.3997518604
RESULT O -52.0955360509
. O -56.8523288026

BELGRADE I-LOC -12.9972715188
1996-08-30 O -27.4257457005

Result O -13.5706928155
in O -19.6268336306
